5.1100000e+00,2.4089035e+01,1.0605854e+01
5.1200000e+00,2.4195203e+01,1.0627794e+01
5.1300000e+00,2.4301591e+01,1.0649733e+01
5.1400000e+00,2.4408198e+01,1.0671671e+01
5.1500000e+00,2.4515024e+01,1.0693607e+01
5.1600000e+00,2.4622070e+01,1.0715543e+01
5.1700000e+00,2.4729335e+01,1.0737477e+01
5.1800000e+00,2.4836820e+01,1.0759410e+01
5.1900000e+00,2.4944523e+01,1.0781342e+01
5.2000000e+00,2.5052446e+01,1.0803273e+01
5.2100000e+00,2.5160589e+01,1.0825203e+01
5.2200000e+00,2.5268951e+01,1.0847132e+01
5.2300000e+00,2.5377532e+01,1.0869060e+01
5.2400000e+00,2.5486332e+01,1.0890986e+01
5.2500000e+00,2.5595351e+01,1.0912912e+01
5.2600000e+00,2.5704590e+01,1.0934836e+01
5.2700000e+00,2.5814048e+01,1.0956759e+01
5.2800000e+00,2.5923725e+01,1.0978682e+01
5.2900000e+00,2.6033622e+01,1.1000603e+01
5.3000000e+00,2.6143737e+01,1.1022523e+01
5.3100000e+00,2.6254072e+01,1.1044442e+01
5.3200000e+00,2.6364626e+01,1.1066360e+01
5.3300000e+00,2.6475399e+01,1.1088277e+01
5.3400000e+00,2.6586392e+01,1.1110193e+01
5.3500000e+00,2.6697603e+01,1.1132107e+01
5.3600000e+00,2.6809034e+01,1.1154021e+01
5.3700000e+00,2.6920683e+01,1.1175934e+01
5.3800000e+00,2.7032552e+01,1.1197846e+01
5.3900000e+00,2.7144640e+01,1.1219757e+01
5.4000000e+00,2.7256948e+01,1.1241666e+01
5.4100000e+00,2.7369474e+01,1.1263575e+01
5.4200000e+00,2.7482219e+01,1.1285483e+01
5.4300000e+00,2.7595183e+01,1.1307389e+01
5.4400000e+00,2.7708367e+01,1.1329295e+01
5.4500000e+00,2.7821769e+01,1.1351200e+01
5.4600000e+00,2.7935391e+01,1.1373104e+01
5.4700000e+00,2.8049231e+01,1.1395006e+01
5.4800000e+00,2.8163291e+01,1.1416908e+01
5.4900000e+00,2.8277570e+01,1.1438809e+01
5.5000000e+00,2.8392067e+01,1.1460709e+01
5.5100000e+00,2.8506784e+01,1.1482608e+01
5.5200000e+00,2.8621719e+01,1.1504505e+01
5.5300000e+00,2.8736874e+01,1.1526402e+01
5.5400000e+00,2.8852247e+01,1.1548298e+01
5.5500000e+00,2.8967840e+01,1.1570193e+01
5.5600000e+00,2.9083651e+01,1.1592088e+01
5.5700000e+00,2.9199681e+01,1.1613981e+01
5.5800000e+00,2.9315931e+01,1.1635873e+01
5.5900000e+00,2.9432399e+01,1.1657764e+01
5.6000000e+00,2.9549086e+01,1.1679655e+01
5.6100000e+00,2.9665992e+01,1.1701544e+01
5.6200000e+00,2.9783117e+01,1.1723433e+01
5.6300000e+00,2.9900461e+01,1.1745320e+01
5.6400000e+00,3.0018023e+01,1.1767207e+01
5.6500000e+00,3.0135805e+01,1.1789093e+01
5.6600000e+00,3.0253805e+01,1.1810978e+01
5.6700000e+00,3.0372024e+01,1.1832862e+01
5.6800000e+00,3.0490462e+01,1.1854745e+01
5.6900000e+00,3.0609119e+01,1.1876627e+01
5.7000000e+00,3.0727995e+01,1.1898508e+01
5.7100000e+00,3.0847089e+01,1.1920389e+01
5.7200000e+00,3.0966403e+01,1.1942268e+01
5.7300000e+00,3.1085935e+01,1.1964147e+01
5.7400000e+00,3.1205686e+01,1.1986025e+01
5.7500000e+00,3.1325655e+01,1.2007902e+01
5.7600000e+00,3.1445844e+01,1.2029778e+01
5.7700000e+00,3.1566251e+01,1.2051653e+01
5.7800000e+00,3.1686877e+01,1.2073527e+01
5.7900000e+00,3.1807721e+01,1.2095401e+01
5.8000000e+00,3.1928785e+01,1.2117273e+01
5.8100000e+00,3.2050067e+01,1.2139145e+01
5.8200000e+00,3.2171568e+01,1.2161016e+01
5.8300000e+00,3.2293287e+01,1.2182886e+01
5.8400000e+00,3.2415225e+01,1.2204756e+01
5.8500000e+00,3.2537382e+01,1.2226624e+01
5.8600000e+00,3.2659758e+01,1.2248492e+01
5.8700000e+00,3.2782352e+01,1.2270359e+01
5.8800000e+00,3.2905165e+01,1.2292225e+01
5.8900000e+00,3.3028197e+01,1.2314090e+01
5.9000000e+00,3.3151447e+01,1.2335954e+01
5.9100000e+00,3.3274916e+01,1.2357818e+01
5.9200000e+00,3.3398603e+01,1.2379680e+01
5.9300000e+00,3.3522509e+01,1.2401542e+01
5.9400000e+00,3.3646634e+01,1.2423404e+01
5.9500000e+00,3.3770977e+01,1.2445264e+01
5.9600000e+00,3.3895539e+01,1.2467124e+01
5.9700000e+00,3.4020320e+01,1.2488982e+01
5.9800000e+00,3.4145319e+01,1.2510840e+01
5.9900000e+00,3.4270537e+01,1.2532697e+01
6.0000000e+00,3.4395973e+01,1.2554554e+01
6.0100000e+00,3.4521628e+01,1.2576410e+01
6.0200000e+00,3.4647501e+01,1.2598264e+01
6.0300000e+00,3.4773593e+01,1.2620119e+01
6.0400000e+00,3.4899903e+01,1.2641972e+01
6.0500000e+00,3.5026432e+01,1.2663824e+01
6.0600000e+00,3.5153180e+01,1.2685676e+01
6.0700000e+00,3.5280146e+01,1.2707527e+01
6.0800000e+00,3.5407330e+01,1.2729378e+01
6.0900000e+00,3.5534733e+01,1.2751227e+01
6.1000000e+00,3.5662355e+01,1.2773076e+01
6.1100000e+00,3.5790195e+01,1.2794924e+01
6.1200000e+00,3.5918253e+01,1.2816771e+01
6.1300000e+00,3.6046530e+01,1.2838618e+01
6.1400000e+00,3.6175026e+01,1.2860464e+01
6.1500000e+00,3.6303740e+01,1.2882309e+01
6.1600000e+00,3.6432672e+01,1.2904153e+01
6.1700000e+00,3.6561823e+01,1.2925997e+01
6.1800000e+00,3.6691192e+01,1.2947840e+01
6.1900000e+00,3.6820780e+01,1.2969682e+01
6.2000000e+00,3.6950586e+01,1.2991524e+01
6.2100000e+00,3.7080610e+01,1.3013364e+01
6.2200000e+00,3.7210853e+01,1.3035204e+01
6.2300000e+00,3.7341314e+01,1.3057044e+01
6.2400000e+00,3.7471994e+01,1.3078882e+01
6.2500000e+00,3.7602892e+01,1.3100720e+01
6.2600000e+00,3.7734008e+01,1.3122558e+01
6.2700000e+00,3.7865343e+01,1.3144394e+01
6.2800000e+00,3.7996896e+01,1.3166230e+01
6.2900000e+00,3.8128667e+01,1.3188065e+01
6.3000000e+00,3.8260657e+01,1.3209900e+01
6.3100000e+00,3.8392865e+01,1.3231733e+01
6.3200000e+00,3.8525292e+01,1.3253566e+01
6.3300000e+00,3.8657937e+01,1.3275399e+01
6.3400000e+00,3.8790800e+01,1.3297231e+01
6.3500000e+00,3.8923881e+01,1.3319062e+01
6.3600000e+00,3.9057181e+01,1.3340892e+01
6.3700000e+00,3.9190699e+01,1.3362722e+01
6.3800000e+00,3.9324436e+01,1.3384551e+01
6.3900000e+00,3.9458390e+01,1.3406379e+01
6.4000000e+00,3.9592563e+01,1.3428207e+01
6.4100000e+00,3.9726954e+01,1.3450034e+01
6.4200000e+00,3.9861564e+01,1.3471860e+01
6.4300000e+00,3.9996392e+01,1.3493686e+01
6.4400000e+00,4.0131438e+01,1.3515511e+01
6.4500000e+00,4.0266702e+01,1.3537336e+01
6.4600000e+00,4.0402184e+01,1.3559159e+01
6.4700000e+00,4.0537885e+01,1.3580982e+01
6.4800000e+00,4.0673804e+01,1.3602805e+01
6.4900000e+00,4.0809941e+01,1.3624627e+01
6.5000000e+00,4.0946296e+01,1.3646448e+01
6.5100000e+00,4.1082870e+01,1.3668269e+01
6.5200000e+00,4.1219662e+01,1.3690089e+01
6.5300000e+00,4.1356672e+01,1.3711908e+01
6.5400000e+00,4.1493900e+01,1.3733727e+01
6.5500000e+00,4.1631346e+01,1.3755545e+01
6.5600000e+00,4.1769011e+01,1.3777362e+01
6.5700000e+00,4.1906894e+01,1.3799179e+01
6.5800000e+00,4.2044994e+01,1.3820995e+01
6.5900000e+00,4.2183314e+01,1.3842811e+01
6.6000000e+00,4.2321851e+01,1.3864626e+01
6.6100000e+00,4.2460606e+01,1.3886440e+01
6.6200000e+00,4.2599579e+01,1.3908254e+01
6.6300000e+00,4.2738771e+01,1.3930067e+01
6.6400000e+00,4.2878181e+01,1.3951879e+01
6.6500000e+00,4.3017809e+01,1.3973691e+01
6.6600000e+00,4.3157655e+01,1.3995503e+01
6.6700000e+00,4.3297719e+01,1.4017313e+01
6.6800000e+00,4.3438001e+01,1.4039124e+01
6.6900000e+00,4.3578501e+01,1.4060933e+01
6.7000000e+00,4.3719220e+01,1.4082742e+01
6.7100000e+00,4.3860156e+01,1.4104550e+01
6.7200000e+00,4.4001311e+01,1.4126358e+01
6.7300000e+00,4.4142683e+01,1.4148165e+01
6.7400000e+00,4.4284274e+01,1.4169972e+01
6.7500000e+00,4.4426083e+01,1.4191778e+01
6.7600000e+00,4.4568109e+01,1.4213583e+01
6.7700000e+00,4.4710354e+01,1.4235388e+01
6.7800000e+00,4.4852817e+01,1.4257193e+01
6.7900000e+00,4.4995498e+01,1.4278996e+01
6.8000000e+00,4.5138397e+01,1.4300800e+01
6.8100000e+00,4.5281514e+01,1.4322602e+01
6.8200000e+00,4.5424849e+01,1.4344404e+01
6.8300000e+00,4.5568402e+01,1.4366206e+01
6.8400000e+00,4.5712173e+01,1.4388006e+01
6.8500000e+00,4.5856162e+01,1.4409807e+01
6.8600000e+00,4.6000369e+01,1.4431607e+01
6.8700000e+00,4.6144794e+01,1.4453406e+01
6.8800000e+00,4.6289438e+01,1.4475204e+01
6.8900000e+00,4.6434299e+01,1.4497003e+01
6.9000000e+00,4.6579378e+01,1.4518800e+01
6.9100000e+00,4.6724675e+01,1.4540597e+01
6.9200000e+00,4.6870190e+01,1.4562394e+01
6.9300000e+00,4.7015922e+01,1.4584190e+01
6.9400000e+00,4.7161873e+01,1.4605985e+01
6.9500000e+00,4.7308042e+01,1.4627780e+01
6.9600000e+00,4.7454429e+01,1.4649574e+01
6.9700000e+00,4.7601034e+01,1.4671368e+01
6.9800000e+00,4.7747856e+01,1.4693161e+01
6.9900000e+00,4.7894897e+01,1.4714954e+01
7.0000000e+00,4.8042155e+01,1.4736746e+01
7.0100000e+00,4.8189632e+01,1.4758538e+01
7.0200000e+00,4.8337326e+01,1.4780329e+01
7.0300000e+00,4.8485238e+01,1.4802119e+01
7.0400000e+00,4.8633368e+01,1.4823910e+01
7.0500000e+00,4.8781717e+01,1.4845699e+01
7.0600000e+00,4.8930282e+01,1.4867488e+01
7.0700000e+00,4.9079066e+01,1.4889277e+01
7.0800000e+00,4.9228068e+01,1.4911065e+01
7.0900000e+00,4.9377288e+01,1.4932852e+01
7.1000000e+00,4.9526725e+01,1.4954639e+01
7.1100000e+00,4.9676380e+01,1.4976426e+01
7.1200000e+00,4.9826254e+01,1.4998212e+01
7.1300000e+00,4.9976345e+01,1.5019997e+01
7.1400000e+00,5.0126653e+01,1.5041782e+01
7.1500000e+00,5.0277180e+01,1.5063567e+01
7.1600000e+00,5.0427925e+01,1.5085350e+01
7.1700000e+00,5.0578887e+01,1.5107134e+01
7.1800000e+00,5.0730067e+01,1.5128917e+01
7.1900000e+00,5.0881466e+01,1.5150699e+01
7.2000000e+00,5.1033081e+01,1.5172481e+01
7.2100000e+00,5.1184915e+01,1.5194263e+01
7.2200000e+00,5.1336967e+01,1.5216044e+01
7.2300000e+00,5.1489236e+01,1.5237824e+01
7.2400000e+00,5.1641723e+01,1.5259604e+01
7.2500000e+00,5.1794428e+01,1.5281384e+01
7.2600000e+00,5.1947351e+01,1.5303163e+01
7.2700000e+00,5.2100491e+01,1.5324941e+01
7.2800000e+00,5.2253850e+01,1.5346719e+01
7.2900000e+00,5.2407426e+01,1.5368497e+01
7.3000000e+00,5.2561220e+01,1.5390274e+01
7.3100000e+00,5.2715231e+01,1.5412051e+01
7.3200000e+00,5.2869461e+01,1.5433827e+01
7.3300000e+00,5.3023908e+01,1.5455603e+01
7.3400000e+00,5.3178573e+01,1.5477378e+01
7.3500000e+00,5.3333455e+01,1.5499153e+01
7.3600000e+00,5.3488556e+01,1.5520927e+01
7.3700000e+00,5.3643874e+01,1.5542701e+01
7.3800000e+00,5.3799410e+01,1.5564474e+01
7.3900000e+00,5.3955163e+01,1.5586247e+01
7.4000000e+00,5.4111135e+01,1.5608019e+01
7.4100000e+00,5.4267324e+01,1.5629791e+01
7.4200000e+00,5.4423731e+01,1.5651563e+01
7.4300000e+00,5.4580355e+01,1.5673334e+01
7.4400000e+00,5.4737197e+01,1.5695105e+01
7.4500000e+00,5.4894257e+01,1.5716875e+01
7.4600000e+00,5.5051535e+01,1.5738645e+01
7.4700000e+00,5.5209030e+01,1.5760414e+01
7.4800000e+00,5.5366743e+01,1.5782183e+01
7.4900000e+00,5.5524674e+01,1.5803951e+01
7.5000000e+00,5.5682822e+01,1.5825719e+01
7.5100000e+00,5.5841188e+01,1.5847486e+01
7.5200000e+00,5.5999772e+01,1.5869253e+01
7.5300000e+00,5.6158573e+01,1.5891020e+01
7.5400000e+00,5.6317592e+01,1.5912786e+01
7.5500000e+00,5.6476829e+01,1.5934552e+01
7.5600000e+00,5.6636283e+01,1.5956317e+01
7.5700000e+00,5.6795955e+01,1.5978082e+01
7.5800000e+00,5.6955845e+01,1.5999846e+01
7.5900000e+00,5.7115952e+01,1.6021610e+01
7.6000000e+00,5.7276277e+01,1.6043374e+01
7.6100000e+00,5.7436820e+01,1.6065137e+01
7.6200000e+00,5.7597580e+01,1.6086899e+01
7.6300000e+00,5.7758558e+01,1.6108662e+01
7.6400000e+00,5.7919753e+01,1.6130424e+01
7.6500000e+00,5.8081166e+01,1.6152185e+01
7.6600000e+00,5.8242797e+01,1.6173946e+01
7.6700000e+00,5.8404645e+01,1.6195706e+01
7.6800000e+00,5.8566711e+01,1.6217467e+01
7.6900000e+00,5.8728994e+01,1.6239226e+01
7.7000000e+00,5.8891495e+01,1.6260986e+01
7.7100000e+00,5.9054214e+01,1.6282744e+01
7.7200000e+00,5.9217150e+01,1.6304503e+01
7.7300000e+00,5.9380304e+01,1.6326261e+01
7.7400000e+00,5.9543675e+01,1.6348019e+01
7.7500000e+00,5.9707264e+01,1.6369776e+01
7.7600000e+00,5.9871071e+01,1.6391533e+01
7.7700000e+00,6.0035095e+01,1.6413289e+01
7.7800000e+00,6.0199337e+01,1.6435045e+01
7.7900000e+00,6.0363796e+01,1.6456801e+01
7.8000000e+00,6.0528473e+01,1.6478556e+01
7.8100000e+00,6.0693367e+01,1.6500311e+01
7.8200000e+00,6.0858479e+01,1.6522065e+01
7.8300000e+00,6.1023808e+01,1.6543819e+01
7.8400000e+00,6.1189355e+01,1.6565573e+01
7.8500000e+00,6.1355120e+01,1.6587326e+01
7.8600000e+00,6.1521102e+01,1.6609079e+01
7.8700000e+00,6.1687301e+01,1.6630831e+01
7.8800000e+00,6.1853718e+01,1.6652583e+01
7.8900000e+00,6.2020353e+01,1.6674335e+01
7.9000000e+00,6.2187205e+01,1.6696086e+01
7.9100000e+00,6.2354275e+01,1.6717837e+01
7.9200000e+00,6.2521562e+01,1.6739587e+01
7.9300000e+00,6.2689067e+01,1.6761337e+01
7.9400000e+00,6.2856789e+01,1.6783087e+01
7.9500000e+00,6.3024728e+01,1.6804836e+01
7.9600000e+00,6.3192885e+01,1.6826585e+01
7.9700000e+00,6.3361260e+01,1.6848333e+01
7.9800000e+00,6.3529852e+01,1.6870082e+01
7.9900000e+00,6.3698662e+01,1.6891829e+01
8.0000000e+00,6.3867689e+01,1.6913577e+01
8.0100000e+00,6.4036933e+01,1.6935324e+01
8.0200000e+00,6.4206395e+01,1.6957070e+01
8.0300000e+00,6.4376075e+01,1.6978817e+01
8.0400000e+00,6.4545971e+01,1.7000562e+01
8.0500000e+00,6.4716086e+01,1.7022308e+01
8.0600000e+00,6.4886418e+01,1.7044053e+01
8.0700000e+00,6.5056967e+01,1.7065798e+01
8.0800000e+00,6.5227734e+01,1.7087542e+01
8.0900000e+00,6.5398718e+01,1.7109286e+01
8.1000000e+00,6.5569919e+01,1.7131030e+01
8.1100000e+00,6.5741338e+01,1.7152773e+01
8.1200000e+00,6.5912975e+01,1.7174516e+01
8.1300000e+00,6.6084829e+01,1.7196259e+01
8.1400000e+00,6.6256900e+01,1.7218001e+01
8.1500000e+00,6.6429189e+01,1.7239743e+01
8.1600000e+00,6.6601695e+01,1.7261484e+01
8.1700000e+00,6.6774418e+01,1.7283225e+01
8.1800000e+00,6.6947359e+01,1.7304966e+01
8.1900000e+00,6.7120518e+01,1.7326706e+01
8.2000000e+00,6.7293893e+01,1.7348446e+01
8.2100000e+00,6.7467487e+01,1.7370186e+01
8.2200000e+00,6.7641297e+01,1.7391925e+01
8.2300000e+00,6.7815325e+01,1.7413664e+01
8.2400000e+00,6.7989570e+01,1.7435403e+01
8.2500000e+00,6.8164033e+01,1.7457141e+01
8.2600000e+00,6.8338713e+01,1.7478879e+01
8.2700000e+00,6.8513611e+01,1.7500617e+01
8.2800000e+00,6.8688726e+01,1.7522354e+01
8.2900000e+00,6.8864058e+01,1.7544091e+01
8.3000000e+00,6.9039607e+01,1.7565827e+01
8.3100000e+00,6.9215374e+01,1.7587563e+01
8.3200000e+00,6.9391359e+01,1.7609299e+01
8.3300000e+00,6.9567560e+01,1.7631035e+01
8.3400000e+00,6.9743979e+01,1.7652770e+01
8.3500000e+00,6.9920616e+01,1.7674505e+01
8.3600000e+00,7.0097469e+01,1.7696239e+01
8.3700000e+00,7.0274540e+01,1.7717973e+01
8.3800000e+00,7.0451829e+01,1.7739707e+01
8.3900000e+00,7.0629335e+01,1.7761440e+01
8.4000000e+00,7.0807058e+01,1.7783173e+01
8.4100000e+00,7.0984998e+01,1.7804906e+01
8.4200000e+00,7.1163156e+01,1.7826639e+01
8.4300000e+00,7.1341531e+01,1.7848371e+01
8.4400000e+00,7.1520123e+01,1.7870103e+01
8.4500000e+00,7.1698933e+01,1.7891834e+01
8.4600000e+00,7.1877960e+01,1.7913565e+01
8.4700000e+00,7.2057204e+01,1.7935296e+01
8.4800000e+00,7.2236666e+01,1.7957026e+01
8.4900000e+00,7.2416345e+01,1.7978757e+01
8.5000000e+00,7.2596241e+01,1.8000486e+01
8.5100000e+00,7.2776354e+01,1.8022216e+01
8.5200000e+00,7.2956685e+01,1.8043945e+01
8.5300000e+00,7.3137233e+01,1.8065674e+01
8.5400000e+00,7.3317999e+01,1.8087402e+01
8.5500000e+00,7.3498981e+01,1.8109130e+01
8.5600000e+00,7.3680181e+01,1.8130858e+01
8.5700000e+00,7.3861599e+01,1.8152586e+01
8.5800000e+00,7.4043233e+01,1.8174313e+01
8.5900000e+00,7.4225085e+01,1.8196040e+01
8.6000000e+00,7.4407154e+01,1.8217767e+01
8.6100000e+00,7.4589440e+01,1.8239493e+01
8.6200000e+00,7.4771944e+01,1.8261219e+01
8.6300000e+00,7.4954664e+01,1.8282945e+01
8.6400000e+00,7.5137603e+01,1.8304670e+01
8.6500000e+00,7.5320758e+01,1.8326395e+01
8.6600000e+00,7.5504130e+01,1.8348120e+01
8.6700000e+00,7.5687720e+01,1.8369844e+01
8.6800000e+00,7.5871527e+01,1.8391568e+01
8.6900000e+00,7.6055552e+01,1.8413292e+01
8.7000000e+00,7.6239793e+01,1.8435015e+01
8.7100000e+00,7.6424252e+01,1.8456739e+01
8.7200000e+00,7.6608928e+01,1.8478461e+01
8.7300000e+00,7.6793821e+01,1.8500184e+01
8.7400000e+00,7.6978932e+01,1.8521906e+01
8.7500000e+00,7.7164259e+01,1.8543628e+01
8.7600000e+00,7.7349804e+01,1.8565350e+01
8.7700000e+00,7.7535566e+01,1.8587071e+01
8.7800000e+00,7.7721546e+01,1.8608792e+01
8.7900000e+00,7.7907742e+01,1.8630513e+01
8.8000000e+00,7.8094156e+01,1.8652234e+01
8.8100000e+00,7.8280787e+01,1.8673954e+01
8.8200000e+00,7.8467635e+01,1.8695674e+01
8.8300000e+00,7.8654700e+01,1.8717393e+01
8.8400000e+00,7.8841983e+01,1.8739112e+01
8.8500000e+00,7.9029483e+01,1.8760831e+01
8.8600000e+00,7.9217199e+01,1.8782550e+01
8.8700000e+00,7.9405134e+01,1.8804268e+01
8.8800000e+00,7.9593285e+01,1.8825987e+01
8.8900000e+00,7.9781653e+01,1.8847704e+01
8.9000000e+00,7.9970239e+01,1.8869422e+01
8.9100000e+00,8.0159042e+01,1.8891139e+01
8.9200000e+00,8.0348062e+01,1.8912856e+01
8.9300000e+00,8.0537299e+01,1.8934573e+01
8.9400000e+00,8.0726753e+01,1.8956289e+01
8.9500000e+00,8.0916425e+01,1.8978005e+01
8.9600000e+00,8.1106313e+01,1.8999721e+01
8.9700000e+00,8.1296419e+01,1.9021436e+01
8.9800000e+00,8.1486742e+01,1.9043152e+01
8.9900000e+00,8.1677282e+01,1.9064867e+01
9.0000000e+00,8.1868039e+01,1.9086581e+01
9.0100000e+00,8.2059014e+01,1.9108296e+01
9.0200000e+00,8.2250205e+01,1.9130010e+01
9.0300000e+00,8.2441614e+01,1.9151723e+01
9.0400000e+00,8.2633240e+01,1.9173437e+01
9.0500000e+00,8.2825083e+01,1.9195150e+01
9.0600000e+00,8.3017143e+01,1.9216863e+01
9.0700000e+00,8.3209420e+01,1.9238576e+01
9.0800000e+00,8.3401914e+01,1.9260288e+01
9.0900000e+00,8.3594626e+01,1.9282000e+01
9.1000000e+00,8.3787554e+01,1.9303712e+01
9.1100000e+00,8.3980700e+01,1.9325424e+01
9.1200000e+00,8.4174063e+01,1.9347135e+01
9.1300000e+00,8.4367643e+01,1.9368846e+01
9.1400000e+00,8.4561440e+01,1.9390557e+01
9.1500000e+00,8.4755454e+01,1.9412268e+01
9.1600000e+00,8.4949685e+01,1.9433978e+01
9.1700000e+00,8.5144133e+01,1.9455688e+01
9.1800000e+00,8.5338799e+01,1.9477397e+01
9.1900000e+00,8.5533681e+01,1.9499107e+01
9.2000000e+00,8.5728781e+01,1.9520816e+01
9.2100000e+00,8.5924098e+01,1.9542525e+01
9.2200000e+00,8.6119631e+01,1.9564234e+01
9.2300000e+00,8.6315382e+01,1.9585942e+01
9.2400000e+00,8.6511350e+01,1.9607650e+01
9.2500000e+00,8.6707535e+01,1.9629358e+01
9.2600000e+00,8.6903937e+01,1.9651065e+01
9.2700000e+00,8.7100557e+01,1.9672773e+01
9.2800000e+00,8.7297393e+01,1.9694480e+01
9.2900000e+00,8.7494446e+01,1.9716187e+01
9.3000000e+00,8.7691716e+01,1.9737893e+01
9.3100000e+00,8.7889204e+01,1.9759599e+01
9.3200000e+00,8.8086908e+01,1.9781305e+01
9.3300000e+00,8.8284830e+01,1.9803011e+01
9.3400000e+00,8.8482969e+01,1.9824717e+01
9.3500000e+00,8.8681324e+01,1.9846422e+01
9.3600000e+00,8.8879897e+01,1.9868127e+01
9.3700000e+00,8.9078687e+01,1.9889832e+01
9.3800000e+00,8.9277694e+01,1.9911536e+01
9.3900000e+00,8.9476918e+01,1.9933240e+01
9.4000000e+00,8.9676359e+01,1.9954944e+01
9.4100000e+00,8.9876017e+01,1.9976648e+01
9.4200000e+00,9.0075892e+01,1.9998351e+01
9.4300000e+00,9.0275984e+01,2.0020055e+01
9.4400000e+00,9.0476293e+01,2.0041758e+01
9.4500000e+00,9.0676819e+01,2.0063460e+01
9.4600000e+00,9.0877562e+01,2.0085163e+01
9.4700000e+00,9.1078522e+01,2.0106865e+01
9.4800000e+00,9.1279699e+01,2.0128567e+01
9.4900000e+00,9.1481093e+01,2.0150269e+01
9.5000000e+00,9.1682704e+01,2.0171970e+01
9.5100000e+00,9.1884533e+01,2.0193671e+01
9.5200000e+00,9.2086578e+01,2.0215372e+01
9.5300000e+00,9.2288840e+01,2.0237073e+01
9.5400000e+00,9.2491319e+01,2.0258773e+01
9.5500000e+00,9.2694016e+01,2.0280474e+01
9.5600000e+00,9.2896929e+01,2.0302174e+01
9.5700000e+00,9.3100059e+01,2.0323873e+01
9.5800000e+00,9.3303406e+01,2.0345573e+01
9.5900000e+00,9.3506971e+01,2.0367272e+01
9.6000000e+00,9.3710752e+01,2.0388971e+01
9.6100000e+00,9.3914750e+01,2.0410670e+01
9.6200000e+00,9.4118965e+01,2.0432369e+01
9.6300000e+00,9.4323397e+01,2.0454067e+01
9.6400000e+00,9.4528046e+01,2.0475765e+01
9.6500000e+00,9.4732913e+01,2.0497463e+01
9.6600000e+00,9.4937996e+01,2.0519160e+01
9.6700000e+00,9.5143296e+01,2.0540858e+01
9.6800000e+00,9.5348813e+01,2.0562555e+01
9.6900000e+00,9.5554547e+01,2.0584252e+01
9.7000000e+00,9.5760498e+01,2.0605948e+01
9.7100000e+00,9.5966666e+01,2.0627645e+01
9.7200000e+00,9.6173051e+01,2.0649341e+01
9.7300000e+00,9.6379653e+01,2.0671037e+01
9.7400000e+00,9.6586472e+01,2.0692733e+01
9.7500000e+00,9.6793507e+01,2.0714428e+01
9.7600000e+00,9.7000760e+01,2.0736123e+01
9.7700000e+00,9.7208230e+01,2.0757819e+01
9.7800000e+00,9.7415916e+01,2.0779513e+01
9.7900000e+00,9.7623820e+01,2.0801208e+01
9.8000000e+00,9.7831941e+01,2.0822902e+01
9.8100000e+00,9.8040278e+01,2.0844596e+01
9.8200000e+00,9.8248833e+01,2.0866290e+01
9.8300000e+00,9.8457604e+01,2.0887984e+01
9.8400000e+00,9.8666592e+01,2.0909677e+01
9.8500000e+00,9.8875797e+01,2.0931371e+01
9.8600000e+00,9.9085220e+01,2.0953064e+01
9.8700000e+00,9.9294859e+01,2.0974756e+01
9.8800000e+00,9.9504715e+01,2.0996449e+01
9.8900000e+00,9.9714788e+01,2.1018141e+01
9.9000000e+00,9.9925078e+01,2.1039833e+01
9.9100000e+00,1.0013558e+02,2.1061525e+01
9.9200000e+00,1.0034631e+02,2.1083217e+01
9.9300000e+00,1.0055725e+02,2.1104908e+01
9.9400000e+00,1.0076841e+02,2.1126600e+01
9.9500000e+00,1.0097978e+02,2.1148291e+01
9.9600000e+00,1.0119137e+02,2.1169981e+01
9.9700000e+00,1.0140318e+02,2.1191672e+01
9.9800000e+00,1.0161521e+02,2.1213362e+01
9.9900000e+00,1.0182745e+02,2.1235052e+01
1.0000000e+01,1.0203991e+02,2.1256742e+01
